"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"01048d10f295154ec93018b808241130","15778","10336550110-2505-S","T-Shirt TOM TAILOR slub melange henley","29.99",,"EUR","13/01/201608:16:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/45661-thickbox_default/t-shirt-tom-tailor-slub-melange-henley.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-longues/8582-t-shirt-tom-tailor-slub-melange-henley-4057186146837.html%23/couleur-gris/taille-s]]","","","4057186146837",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"6244ee3f727b90988cc1a401eb952ebe","15778","10339210010-4502-S","Tshirt TOM TAILOR Logo","15.99",,"EUR","11/02/201608:16:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/45969-thickbox_default/tshirt-tom-tailor-logo.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/8629-tshirt-tom-tailor-logo-4057186409222.html%23/couleur-rose/taille-s]]","","","4057186409222",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"d99b490d0fb668c4917d0f7056972481","15778","10339240010-2706-S","T-Shirt TOM TAILOR Striped Melange","29.99",,"EUR","11/02/201608:16:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/46021-thickbox_default/t-shirt-tom-tailor-striped-melange.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-longues/8642-t-shirt-tom-tailor-striped-melange-4057186415957.html%23/couleur-bleu/taille-s]]","","","4057186415957",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"9319186ed5e5d8dd90b0b27e1ce42596","15778","10339330010-2706-S","T-Shirt TOM TAILOR Fine Stripe","19.99",,"EUR","11/02/201608:16:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/46017-thickbox_default/t-shirt-tom-tailor-fine-stripe.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/8641-t-shirt-tom-tailor-fine-stripe-4057186418835.html%23/couleur-bleu/taille-s]]","","","4057186418835",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"e5905411aacc8dda0ff75039b25a8713","15778","10339940012-6814-S","T-Shirt TOM TAILOR DENIM Ocean Breeze Print","12.99",,"EUR","11/02/201608:16:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/45997-thickbox_default/t-shirt-tom-tailor-denim-ocean-breeze-print.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/8635-t-shirt-tom-tailor-denim-ocean-breeze-print-4057186521856.html%23/taille-s/couleur-bleu_marine]]","","","4057186521856",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"479f66864f7ce863bb817f99f73a46cf","15778","10339960112-8452-S","T-Shirt TOM TAILOR DENIM Photoprint","15.99",,"EUR","16/02/201608:16:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/46074-thickbox_default/t-shirt-tom-tailor-denim-photoprint.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/8634-t-shirt-tom-tailor-denim-photoprint-4057186522730.html%23/taille-s/couleur-beige]]","","","4057186522730",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"4018de1b88cec2b5d365f5c537f4b25f","15778","10339960312-8452-S","T-Shirt TOM TAILOR DENIM Photoprint","15.99",,"EUR","11/02/201608:16:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/46011-thickbox_default/t-shirt-tom-tailor-denim-photoprint.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/8638-t-shirt-tom-tailor-denim-photoprint-4057186523072.html%23/taille-s/couleur-beige]]","","","4057186523072",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"5f8c96c9d136981f237dc9a52b23430c","15778","12065923-TENDER_YELLOW-L","Short Maillot De Bain JACK AND JONES Bright Jaune","24.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Maillots de bain",,,,"http://www.vente-net.com/22405-thickbox_default/short-maillot-de-bain-jack-and-jones-bright-jaune.jpg","Jack and Jones","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[maillots-de-bain-homme/4039-short-maillot-de-bain-jack-and-jones-bright-jaune-5711642858465.html%23/couleur-jaune/taille-l]]","","","5711642858465",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"6d047c9eda4c749bfa145367a592a9fa","15778","12074942-S","Bermuda JACK AND JONES Dean Shorts Dark Navy","39.95",,"EUR","17/02/201608:22:00",,,"","","Shorts & Bermudas",,,,"http://www.vente-net.com/29988-thickbox_default/bermuda-jack-and-jones-dean-shorts-dark-navy.jpg","Jack and Jones","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[bermudas-homme/5654-bermuda-jack-and-jones-dean-shorts-dark-navy-5711888993753.html%23/taille-s/couleur-bleu_marine]]","","","5711888993753",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"816450a7911d159db96c0b9668200a1c","15778","12075935-J1177-00","Lunettes de Soleil JACK AND JONES Sunny Sunglasses J1177","19.95",,"EUR","17/02/201608:22:00",,,"","","Lunettes de soleil",,,,"http://www.vente-net.com/30132-thickbox_default/lunettes-de-soleil-jack-and-jones-sunny-sunglasses-j1177.jpg","Jack and Jones","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[lunettes-de-soleil-homme/5671-lunettes-de-soleil-jack-and-jones-sunny-sunglasses-j1177-5711888405461.html%23/couleur-marron]]","","","5711888405461",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"f0ae8da09bfe099ef56f9b023a8e42ea","15778","12075935-J4008-00","Lunettes de Soleil JACK AND JONES Sunny Sunglasses J4008","19.95",,"EUR","17/02/201608:22:00",,,"","","Lunettes de soleil",,,,"http://www.vente-net.com/30128-thickbox_default/lunettes-de-soleil-jack-and-jones-sunny-sunglasses-j4008.jpg","Jack and Jones","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[lunettes-de-soleil-homme/5669-lunettes-de-soleil-jack-and-jones-sunny-sunglasses-j4008-5711888405560.html%23/couleur-noir]]","","","5711888405560",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"2c0dad150c5e03cb8e71e6dc85ddf6eb","15778","12088523-noir-S","T-Shirt JACK AND JONES Brooklyn","14.95",,"EUR","17/02/201608:22:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/37080-thickbox_default/t-shirt-jack-and-jones-brooklyn.jpg","Jack and Jones","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7018-t-shirt-jack-and-jones-brooklyn-5712617663978.html%23/couleur-noir/taille-s]]","","","5712617663978",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"96c258909259eb63765add4420ef83cc","15778","12089641-BlackNavy-TU","Chèche JACK AND JONES Pattern Black Navy","14.95",,"EUR","17/02/201608:22:00",,,"","","Écharpes & Foulards",,,,"http://www.vente-net.com/39654-thickbox_default/cheche-jack-and-jones-pattern-black-navy.jpg","Jack and Jones","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[foulards-homme/7454-cheche-jack-and-jones-pattern-black-navy-5712610996042.html%23/couleur-bleu/taille-tu]]","","","5712610996042",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"dc427a7833d38f0a2e10a2fe0444476d","15778","12089641-EstateBlue","Chèche JACK AND JONES Pattern Estate Blue","14.95",,"EUR","17/02/201608:22:00",,,"","","Écharpes & Foulards",,,,"http://www.vente-net.com/39652-thickbox_default/cheche-jack-and-jones-pattern-estate-blue.jpg","Jack and Jones","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[foulards-homme/7453-cheche-jack-and-jones-pattern-estate-blue-5712610995977.html%23/couleur-bleu/taille-tu]]","","","5712610995977",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"62b1a1eab9810a3b0c212802f3dfb9c7","15778","12096926-black-S","Pull JACK AND JONES Quilt","39.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Pulls",,,,"http://www.vente-net.com/43539-thickbox_default/pull-jack-and-jones-quilt.jpg","Jack and Jones","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pulls-col-rond-homme/8116-pull-jack-and-jones-quilt-5712831538083.html%23/couleur-noir/taille-s]]","","","5712831538083",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"996a766e6804b908bb3b9e7728be3b0b","15778","12501-0213-2532","Jean LEVIS 501® Jeans Rolling Coast","89.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/43668-thickbox_default/jean-levis-501-jeans-port-side.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-femme/8150-jean-levis-501-jeans-port-side-5415211538016.html%23/couleur-bleu/taille-w25_l32]]","","","5415211538016",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"952371d00ca5e557c56b81e314a5e51f","15778","1411496-39","Basket LE COQ SPORTIF Turin 2 Tones CVS","94.90",,"EUR","18/02/201608:16:00","17/02/201600:00:00","17/05/201600:00:00","","","Baskets",,,,"http://www.vente-net.com/40429-thickbox_default/basket-le-coq-sportif-turin-2-tones-cvs.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-homme/7620-basket-le-coq-sportif-turin-2-tones-cvs-3606801991065.html%23/taille-39/couleur-bleu_marine]]","","","3606801991065",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"a0453e98004b173074ab8f811bd9e9a6","15778","14152-11-59","Écharpe Levi's Limit","27.90",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Sacs et Accessoires",,,,"http://www.vente-net.com/43130-thickbox_default/echarpe-levi-s-limit.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[echarpes-homme/8028-echarpe-levi-s-limit-7613267395555.html%23/couleur-noir/taille-tu]]","","","7613267395555",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"f67de1c52cad794c98ba9cdd352a4349","15778","15096416-Black-XS","Top ONLY Mesh","12.95",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts & Tops",,,,"http://www.vente-net.com/37904-thickbox_default/top-only-mesh.jpg","Only","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[tops-debardeurs-femme/7136-top-only-mesh-5712613112968.html%23/couleur-noir/taille-xs]]","","","5712613112968",,"","6.90","Réduction :3.33","Pourcentage :0","Dispo :001"
"8f690f6068d3357aedc95bb087fcf35d","15778","15097726-cd-xs","T-Shirt ONLY New Clara Fun","14.95",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts & Tops",,,,"http://www.vente-net.com/39072-thickbox_default/t-shirt-only-new-clara-flamingo.jpg","Only","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes-femme/7317-t-shirt-only-new-clara-flamingo-5712614865719.html%23/taille-xs/couleur-blanc]]","","","5712614865719",,"","6.90","Réduction :5.83","Pourcentage :0","Dispo :001"
"f38dba1a0c9e5578a33e0647aff9df02","15778","15098125CD34","Top ONLY Parah","19.95",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts & Tops",,,,"http://www.vente-net.com/41994-thickbox_default/top-only-parah.jpg","Only","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[tops-debardeurs-femme/7888-top-only-parah-5712612423508.html%23/taille-34/couleur-blanc]]","","","5712612423508",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"725581585ff03ecb867c3f1c8a6f8b2a","15778","15098594-black-34","Top ONLY Gracie","14.95",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts & Tops",,,,"http://www.vente-net.com/37800-thickbox_default/top-only-gracie.jpg","Only","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[tops-debardeurs-femme/7119-top-only-gracie-5712615018282.html%23/couleur-noir/taille-34]]","","","5712615018282",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"ef0c12d116bb15fe2b72e51535eb0f5b","15778","15099135-gris-34","Short en jean ONLY Lise Long","24.95",,"EUR","23/02/201608:16:00","22/02/201600:00:00","31/07/201600:00:00","","","Shorts",,,,"http://www.vente-net.com/39058-thickbox_default/short-en-jean-only-lise-long.jpg","Only","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[shorts-femme/7314-short-en-jean-only-lise-long-5712612249115.html%23/couleur-gris/taille-34]]","","","5712612249115",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"1de39843fdbc5758fe907f8100826155","15778","15099362-Black-34","Top ONLY Geggo","9.95",,"EUR","17/02/201608:22:00",,,"","","T-Shirts & Tops",,,,"http://www.vente-net.com/37870-thickbox_default/top-only-geggo-.jpg","Only","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[tops-debardeurs-femme/7130-top-only-geggo--5712613779635.html%23/couleur-noir/taille-34]]","","","5712613779635",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"4e1705808fa66ab4c8ed8abdcfaa0178","15778","15099643-Sunshine-XS","T-Shirt ONLY Miami Girl","14.95",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts & Tops",,,,"http://www.vente-net.com/37824-thickbox_default/t-shirt-only-miami-girl.jpg","Only","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes-femme/7123-t-shirt-only-miami-girl-5712614858216.html%23/taille-xs/couleur-blanc]]","","","5712614858216",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"97c70ff4ec9a7fa998ff54095083e744","15778","1511147-36","Baskets LE COQ SPORTIF Grandville CVO CVS","29.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Baskets",,,,"http://www.vente-net.com/39918-thickbox_default/baskets-le-coq-sportif-grandville-cvo-cvs.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-femme/7538-baskets-le-coq-sportif-grandville-cvo-cvs-3606802288379.html%23/couleur-noir/taille-36]]","","","3606802288379",,"","6.90","Réduction :17.50","Pourcentage :0","Dispo :001"
"b541b24301ee9b52bf0f81f4e52434c7","15778","1520048-S","Sweat à capuche zippé LE COQ SPORTIF Chronic","64.90",,"EUR","17/02/201608:22:00",,,"","","Sweats & Gilets",,,,"http://www.vente-net.com/40719-thickbox_default/sweat-a-capuche-zippe-le-coq-sportif-chronic.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sweats-zippes-homme/7676-sweat-a-capuche-zippe-le-coq-sportif-chronic-3606802388277.html%23/couleur-noir/taille-s]]","","","3606802388277",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"1aa56b3676ac49cb7bf9eb9b1b1964e6","15778","1520343-S","Polo LE COQ SPORTIF Erable","74.90",,"EUR","17/02/201608:22:00",,,"","","Polos",,,,"http://www.vente-net.com/43726-thickbox_default/polo-le-coq-sportif-erable.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[polos-manches-courtes/8157-polo-le-coq-sportif-erable-3606802400351.html%23/couleur-noir/taille-s]]","","","3606802400351",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"0dfa725d4fd486aee3b06d1dcb811b37","15778","1520430-S","Maillot de foot ASSE LE COQ SPORTIF 2015-2016","74.90",,"EUR","18/02/201608:16:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/40787-thickbox_default/maillot-de-foot-asse-le-coq-sportif-2015-2016.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7693-maillot-de-foot-asse-le-coq-sportif-2015-2016-3606802405462.html%23/couleur-vert/taille-s]]","","","3606802405462",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"ac6205569a58afe5ebbe36ef0d241ac6","15778","1520667-39","Basket LE COQ SPORTIF Milos Vintage Nylon","75.00",,"EUR","17/02/201608:22:00",,,"","","Baskets",,,,"http://www.vente-net.com/44007-thickbox_default/basket-le-coq-sportif-milos-vintage-nylon.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-homme/8235-basket-le-coq-sportif-milos-vintage-nylon-3606802440432.html%23/couleur-gris/taille-39]]","","","3606802440432",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"22840ac36405d6ac718dcb2762f758dd","15778","1520856-40","Basket LE COQ SPORTIF Courtone Syn Nubuck","65.00",,"EUR","17/02/201608:22:00",,,"","","Baskets",,,,"http://www.vente-net.com/43992-thickbox_default/basket-le-coq-sportif-courtone-syn-nubuck.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-homme/8232-basket-le-coq-sportif-courtone-syn-nubuck-3606802447929.html%23/taille-40/couleur-bleu_marine]]","","","3606802447929",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"8732644ac0d2b6dab64f4b50abbdabb6","15778","1520889-40","Basket LE COQ SPORTIF Arthur Ashe Int Original","89.90",,"EUR","17/02/201608:22:00",,,"","","Baskets",,,,"http://www.vente-net.com/42677-thickbox_default/basket-le-coq-sportif-arthur-ashe-int-original.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-homme/7642-basket-le-coq-sportif-arthur-ashe-int-original-3606802452435.html%23/taille-40/couleur-blanc]]","","","3606802452435",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"2b9e771bf9ce281e39389a9e889abcb8","15778","1521199-S","T-Shirt LE COQ SPORTIF Chapouti","27.00",,"EUR","17/02/201608:22:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/44403-thickbox_default/t-shirt-le-coq-sportif-chapouti.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7674-t-shirt-le-coq-sportif-chapouti-3606802427686.html%23/taille-s/couleur-blanc]]","","","3606802427686",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"e331167592c7f02cc0311fa08cf12345","15778","15305636212-S","Polo TOM TAILOR DENIM Imprimé floral","23.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Polos",,,,"http://www.vente-net.com/38770-thickbox_default/polo-tom-tailor-denim-imprime-floral.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[polos-manches-courtes/7267-polo-tom-tailor-denim-imprime-floral-4056115137793.html%23/couleur-noir/taille-s]]","","","4056115137793",,"","6.90","Réduction :10.00","Pourcentage :0","Dispo :001"
"32a7a7656fc5e83e8df74a54bd195298","15778","15306790010-2212-S","Polo TOM TAILOR Vintage Washed","19.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Polos",,,,"http://www.vente-net.com/40807-thickbox_default/polo-tom-tailor-vintage-washed.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[polos-manches-courtes/7697-polo-tom-tailor-vintage-washed-4056391529862.html%23/taille-s/couleur-beige]]","","","4056391529862",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"41be7097d62ff936bfa2799606205adb","15778","15307560910-2999-S","Polo TOM TAILOR Basic","19.99",,"EUR","20/01/201608:16:00",,,"","","Polos",,,,"http://www.vente-net.com/45744-thickbox_default/polo-tom-tailor-basic.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[polos-manches-courtes/8579-polo-tom-tailor-basic-4056762752233.html%23/couleur-noir/taille-s]]","","","4056762752233",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"a3e62d028a050876ba8f86ade64e377f","15778","15308090010-2706-S","Polo TOM TAILOR Overdyed With Pocket","39.99",,"EUR","19/02/201608:16:00",,,"","","Polos",,,,"http://www.vente-net.com/46100-thickbox_default/polo-tom-tailor-overdyed-with-pocket.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[polos-manches-courtes/8647-polo-tom-tailor-overdyed-with-pocket-4057186421873.html%23/taille-s/couleur-bleu_marine]]","","","4057186421873",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"a62fa690270e309511079849c223c82d","15778","15688-000-S","Pull LEVI'S V Neck Sweater","59.00",,"EUR","17/02/201608:22:00",,,"","","Pulls",,,,"http://www.vente-net.com/45164-thickbox_default/pull-levi-s-v-neck-sweater.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pulls-col-v-homme/8221-pull-levi-s-v-neck-sweater-5415211002944.html%23/couleur-noir/taille-s]]","","","5415211002944",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"4fd8a3ce8bdf8b2c0ad5d2bdfabe0a90","15778","15750-0015-XS","Veste en jean LEVI'S Boyfriend Trucker Rinse","79.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Vestes",,,,"http://www.vente-net.com/40708-thickbox_default/veste-en-jean-levi-s-boyfriend-trucker-rinse.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[vestes-femme/7520-veste-en-jean-levi-s-boyfriend-trucker-rinse-5415212308243.html%23/couleur-bleu/taille-xs]]","","","5415212308243",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"bf766e67d72d83e8ff5f449e37e982cb","15778","15750-0022-XS","Veste en jean LEVI'S Boyfriend Trucker Blue Woodstock","99.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Vestes",,,,"http://www.vente-net.com/45826-thickbox_default/veste-en-jean-levi-s-boyfriend-trucker-blue-woodstock.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[vestes-femme/8268-veste-en-jean-levi-s-boyfriend-trucker-blue-woodstock-5415212512336.html%23/couleur-bleu/taille-xs]]","","","5415212512336",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
